test_id,subtest,cycle,mode,op_a,op_b,result,accum_out,uf,ovf,depth_reset,extra
13,0,15,0,1984,1984,1984,30720,0,0,0,0
13,0,16,0,1984,1984,1984,32640,0,0,0,0
13,0,17,0,1984,1984,1984,34560,0,0,0,0
13,0,18,0,1984,1984,1984,36480,0,0,0,0
13,0,19,0,1984,1984,1984,38400,0,0,0,0
13,0,20,0,1984,1984,1984,40320,0,0,0,0
13,0,21,0,1984,1984,1984,42240,0,0,0,0
13,0,22,0,1984,1984,1984,44160,0,0,0,0
13,0,23,0,1984,1984,1984,46080,0,0,0,0
13,0,24,0,1984,1984,1984,48000,0,0,0,0
13,0,25,0,1984,1984,1984,49920,0,0,0,0
13,0,26,0,1984,1984,1984,51840,0,0,0,0
13,0,27,0,1984,1984,1984,53760,0,0,0,0
13,0,28,0,1984,1984,1984,55680,0,0,0,0
13,0,29,0,1984,1984,1984,57600,0,0,0,0
13,0,30,0,1984,1984,1984,59520,0,0,0,0
13,0,31,0,1984,1984,1984,61440,0,0,0,0
13,0,32,0,1984,1984,1984,63360,0,0,0,0
13,0,33,0,1984,1984,1984,65280,0,0,0,0
13,0,34,0,1984,1984,1984,67200,0,0,0,0
13,0,35,0,1984,1984,1984,69120,0,0,0,0
13,0,36,0,1984,1984,1984,71040,0,0,0,0
13,0,37,0,1984,1984,1984,72960,0,0,0,0
13,0,38,0,1984,1984,1984,74880,0,0,0,0
13,0,39,0,1984,1984,1984,76800,0,0,0,0
13,0,40,0,1984,1984,1984,78720,0,0,0,0
13,0,41,0,1984,1984,1984,80640,0,0,0,0
13,0,42,0,1984,1984,1984,82560,0,0,0,0
13,0,43,0,1984,1984,1984,84480,0,0,0,0
13,0,44,0,1984,1984,1984,86400,0,0,0,0
13,0,45,0,1984,1984,1984,88320,0,0,0,0
13,0,46,0,1984,1984,1984,90240,0,0,0,0
13,0,47,0,1984,1984,1984,92160,0,0,0,0
13,0,48,0,1984,1984,1984,94080,0,0,0,0
13,0,49,0,1984,1984,1984,96000,0,0,0,0
13,0,50,0,1984,1984,1984,97920,0,0,0,0
13,0,51,0,1984,1984,1984,99840,0,0,0,0
13,0,52,0,1984,1984,1984,101760,0,0,0,0
13,0,53,0,1984,1984,1984,103680,0,0,0,0
13,0,54,0,1984,1984,1984,105600,0,0,0,0
13,0,55,0,1984,1984,1984,107520,0,0,0,0
13,0,56,0,1984,1984,1984,109440,0,0,0,0
13,0,57,0,1984,1984,1984,111360,0,0,0,0
13,0,58,0,1984,1984,1984,113280,0,0,0,0
13,0,59,0,1984,1984,1984,115200,0,0,0,0
13,0,60,0,1984,1984,1984,1920,0,0,0,0
13,0,61,0,1984,1984,1984,3840,0,0,0,0
13,0,62,0,1984,1984,1984,5760,0,0,0,0
13,0,63,0,1984,1984,1984,7680,0,0,0,0
13,0,64,0,1984,1984,1984,9600,0,0,0,0
13,0,65,0,1984,1984,1984,11520,0,0,0,0
13,0,66,0,1984,1984,1984,13440,0,0,0,0
13,0,67,0,1984,1984,1984,15360,0,0,0,0
13,0,68,0,1984,1984,1984,17280,0,0,0,0
13,0,69,0,1984,1984,1984,19200,0,0,0,0
13,0,70,0,1984,1984,1984,21120,0,0,0,0
13,0,71,0,1984,1984,1984,23040,0,0,0,0
13,0,72,0,1984,1984,1984,24960,0,0,0,0
13,0,73,0,1984,1984,1984,26880,0,0,0,0
13,0,74,0,1984,1984,1984,28800,0,0,0,0
13,0,75,0,1984,1984,1984,30720,0,0,0,0
13,0,76,0,1984,1984,1984,32640,0,0,0,0
13,0,77,0,1984,1984,1984,34560,0,0,0,0
13,0,78,0,1984,1984,1984,36480,0,0,0,0
13,0,79,0,1984,1984,1984,38400,0,0,0,0
13,0,80,0,1984,1984,1984,40320,0,0,0,0
13,0,81,0,1984,1984,1984,42240,0,0,0,0
13,0,82,0,1984,1984,1984,44160,0,0,0,0
13,0,83,0,1984,1984,1984,46080,0,0,0,0
13,0,84,0,1984,1984,1984,48000,0,0,0,0
13,0,85,0,1984,1984,1984,49920,0,0,0,0
13,0,86,0,1984,1984,1984,51840,0,0,0,0
13,0,87,0,1984,1984,1984,53760,0,0,0,0
13,0,88,0,1984,1984,1984,55680,0,0,0,0
13,0,89,0,1984,1984,1984,57600,0,0,0,0
13,0,90,0,1984,1984,1984,59520,0,0,0,0
13,0,91,0,1984,1984,1984,61440,0,0,0,0
13,0,92,0,1984,1984,1984,63360,0,0,0,0
13,0,93,0,1984,1984,1984,65280,0,0,0,0
13,0,94,0,1984,1984,1984,67200,0,0,0,0
13,0,95,0,1984,1984,1984,69120,0,0,0,0
13,0,96,0,1984,1984,1984,71040,0,0,0,0
13,0,97,0,1984,1984,1984,72960,0,0,0,0
13,0,98,0,1984,1984,1984,74880,0,0,0,0
13,0,99,0,1984,1984,1984,76800,0,0,0,0
13,0,100,0,8191,8191,8191,80895,0,0,0,1
13,0,101,0,8191,8191,8191,84990,0,0,0,2
13,0,102,0,8191,8191,8191,89085,0,0,0,3
13,0,103,0,8191,8191,8191,93180,0,0,0,4
13,0,104,0,8191,8191,8191,97275,0,0,0,5
13,0,105,0,8191,8191,8191,101370,0,0,0,6
13,0,106,0,8191,8191,8191,105465,0,0,0,7
13,0,107,0,8191,8191,8191,109560,0,0,0,8
13,0,108,0,8191,8191,8191,113655,0,0,0,9
13,0,109,0,8191,8191,8191,117750,0,0,0,10
13,0,110,0,8191,8191,8191,121845,0,0,0,11
13,0,111,0,8191,8191,8191,125940,0,0,0,12
13,0,112,0,8191,8191,8191,130035,0,0,0,13
13,0,113,0,8191,8191,8191,134130,0,0,0,14
13,0,114,0,8191,8191,8191,138225,0,0,0,15
13,0,115,0,8191,8191,8191,142320,0,0,0,16
13,0,116,0,8191,8191,8191,146415,0,0,0,17
13,0,117,0,8191,8191,8191,150510,0,0,0,18
13,0,118,0,8191,8191,8191,154605,0,0,0,19
13,0,119,0,8191,8191,8191,158700,0,0,0,20
13,0,120,0,8191,8191,8191,4095,0,0,0,21
13,0,121,0,8191,8191,8191,8190,0,0,0,22
13,0,122,0,8191,8191,8191,12285,0,0,0,23
13,0,123,0,8191,8191,8191,16380,0,0,0,24
13,0,124,0,8191,8191,8191,20475,0,0,0,25
13,0,125,0,8191,8191,8191,24570,0,0,0,26
13,0,126,0,8191,8191,8191,28665,0,0,0,27
13,0,127,0,8191,8191,8191,32760,0,0,0,28
13,0,128,0,8191,8191,8191,36855,0,0,0,29
13,0,129,0,8191,8191,8191,40950,0,0,0,30
13,0,130,0,8191,8191,8191,45045,0,0,0,31
13,0,131,0,8191,8191,8191,49140,0,0,0,32
13,0,132,0,8191,8191,8191,53235,0,0,0,33
13,0,133,0,8191,8191,8191,57330,0,0,0,34
13,0,134,0,8191,8191,8191,61425,0,0,0,35
13,0,135,0,8191,8191,8191,65520,0,0,0,36
13,0,136,0,8191,8191,8191,69615,0,0,0,37
13,0,137,0,8191,8191,8191,73710,0,0,0,38
13,0,138,0,8191,8191,8191,77805,0,0,0,39
13,0,139,0,8191,8191,8191,81900,0,0,0,40
13,0,140,0,8191,8191,8191,85995,0,0,0,41
13,0,141,0,8191,8191,8191,90090,0,0,0,42
13,0,142,0,8191,8191,8191,94185,0,0,0,43
13,0,143,0,8191,8191,8191,98280,0,0,0,44
13,0,144,0,8191,8191,8191,102375,0,0,0,45
13,0,145,0,8191,8191,8191,106470,0,0,0,46
13,0,146,0,8191,8191,8191,110565,0,0,0,47
13,0,147,0,8191,8191,8191,114660,0,0,0,48
13,0,148,0,8191,8191,8191,118755,0,0,0,49
13,0,149,0,8191,8191,8191,122850,0,0,0,50
13,0,150,0,1883,1883,1883,124578,0,0,0,50
13,0,151,0,2230,2230,2230,126990,0,0,0,50
13,0,152,0,1900,1900,1900,128745,0,0,0,50
13,0,153,0,2264,2264,2264,131234,0,0,0,50
13,0,154,0,1968,1968,1968,133124,0,0,0,50
13,0,155,0,2401,2401,2401,135885,0,0,0,50
13,0,156,0,2242,2242,2242,138321,0,0,0,50
13,0,157,0,1924,1924,1924,140121,0,0,0,50
13,0,158,0,2313,2313,2313,142700,0,0,0,50
13,0,159,0,2067,2067,2067,144791,0,0,0,50
13,0,160,0,1574,1574,1574,145896,0,0,0,50
13,0,161,0,1612,1612,1612,147074,0,0,0,50
13,0,162,0,1688,1688,1688,148411,0,0,0,50
13,0,163,0,1841,1841,1841,150046,0,0,0,50
13,0,164,0,2147,2147,2147,152298,0,0,0,50
13,0,165,0,1735,1735,1735,153720,0,0,0,50
13,0,166,0,1934,1934,1934,155543,0,0,0,50
13,0,167,0,2332,2332,2332,158169,0,0,0,50
13,0,168,0,2105,2105,2105,160331,0,0,0,50
13,0,169,0,1650,1650,1650,161584,0,0,0,50
13,0,170,0,1765,1765,1765,163071,0,0,0,50
13,0,171,0,1994,1994,1994,165012,0,0,0,50
13,0,172,0,2452,2452,2452,167874,0,0,0,50
13,0,173,0,2345,2345,2345,170520,0,0,0,50
13,0,174,0,2130,2130,2130,172737,0,0,0,50
13,0,175,0,1700,1700,1700,174095,0,0,0,50
13,0,176,0,1864,1864,1864,175776,0,0,0,50
13,0,177,0,2192,2192,2192,178116,0,0,0,50
13,0,178,0,1824,1824,1824,179724,0,0,0,50
13,0,179,0,2113,2113,2113,181902,0,0,0,50
13,0,180,0,1667,1667,1667,1286,0,0,0,50
13,0,181,0,1799,1799,1799,2836,0,0,0,50
13,0,182,0,2063,2063,2063,4917,0,0,0,50
13,0,183,0,1567,1567,1567,6011,0,0,0,50
13,0,184,0,1599,1599,1599,7161,0,0,0,50
13,0,185,0,1662,1662,1662,8437,0,0,0,50
13,0,186,0,1788,1788,1788,9965,0,0,0,50
13,0,187,0,2041,2041,2041,11999,0,0,0,50
13,0,188,0,2546,2546,2546,15044,0,0,0,50
13,0,189,0,2533,2533,2533,18067,0,0,0,50
13,0,190,0,2507,2507,2507,21034,0,0,0,50
13,0,191,0,2455,2455,2455,23904,0,0,0,50
13,0,192,0,2350,2350,2350,26558,0,0,0,50
13,0,193,0,2141,2141,2141,28801,0,0,0,50
13,0,194,0,1723,1723,1723,30199,0,0,0,50
13,0,195,0,1910,1910,1910,31971,0,0,0,50
13,0,196,0,2285,2285,2285,34495,0,0,0,50
13,0,197,0,2011,2011,2011,36479,0,0,0,50
13,0,198,0,2487,2487,2487,39405,0,0,0,50
13,0,199,0,2415,2415,2415,42189,0,0,0,50
13,1,0,1,1984,1984,1984,1920,0,0,0,0
13,1,1,1,1984,1984,1984,3840,0,0,0,0
13,1,2,1,1984,1984,1984,5760,0,0,0,0
13,1,3,1,1984,1984,1984,7680,0,0,0,0
13,1,4,1,1984,1984,1984,9600,0,0,0,0
13,1,5,1,1984,1984,1984,11520,0,0,0,0
13,1,6,1,1984,1984,1984,13440,0,0,0,0
13,1,7,1,1984,1984,1984,15360,0,0,0,0
13,1,8,1,1984,1984,1984,17280,0,0,0,0
13,1,9,1,1984,1984,1984,19200,0,0,0,0
13,1,10,1,1984,1984,1984,21120,0,0,0,0
13,1,11,1,1984,1984,1984,23040,0,0,0,0
13,1,12,1,1984,1984,1984,24960,0,0,0,0
13,1,13,1,1984,1984,1984,26880,0,0,0,0
13,1,14,1,1984,1984,1984,28800,0,0,0,0
13,1,15,1,1984,1984,1984,30720,0,0,0,0
13,1,16,1,1984,1984,1984,32640,0,0,0,0
13,1,17,1,1984,1984,1984,34560,0,0,0,0
13,1,18,1,1984,1984,1984,36480,0,0,0,0
13,1,19,1,1984,1984,1984,38400,0,0,0,0
13,1,20,1,1984,1984,1984,40320,0,0,0,0
13,1,21,1,1984,1984,1984,42240,0,0,0,0
13,1,22,1,1984,1984,1984,44160,0,0,0,0
13,1,23,1,1984,1984,1984,46080,0,0,0,0
13,1,24,1,1984,1984,1984,48000,0,0,0,0
13,1,25,1,1984,1984,1984,49920,0,0,0,0
13,1,26,1,1984,1984,1984,51840,0,0,0,0
13,1,27,1,1984,1984,1984,53760,0,0,0,0
13,1,28,1,1984,1984,1984,55680,0,0,0,0
13,1,29,1,1984,1984,1984,57600,0,0,0,0
13,1,30,1,1984,1984,1984,59520,0,0,0,0
13,1,31,1,1984,1984,1984,61440,0,0,0,0
13,1,32,1,1984,1984,1984,63360,0,0,0,0
13,1,33,1,1984,1984,1984,65280,0,0,0,0
13,1,34,1,1984,1984,1984,67200,0,0,0,0
13,1,35,1,1984,1984,1984,69120,0,0,0,0
13,1,36,1,1984,1984,1984,71040,0,0,0,0
13,1,37,1,1984,1984,1984,72960,0,0,0,0
13,1,38,1,1984,1984,1984,74880,0,0,0,0
13,1,39,1,1984,1984,1984,76800,0,0,0,0
13,1,40,1,1984,1984,1984,78720,0,0,0,0
13,1,41,1,1984,1984,1984,80640,0,0,0,0
13,1,42,1,1984,1984,1984,82560,0,0,0,0
13,1,43,1,1984,1984,1984,84480,0,0,0,0
13,1,44,1,1984,1984,1984,86400,0,0,0,0
13,1,45,1,1984,1984,1984,88320,0,0,0,0
13,1,46,1,1984,1984,1984,90240,0,0,0,0
13,1,47,1,1984,1984,1984,92160,0,0,0,0
13,1,48,1,1984,1984,1984,94080,0,0,0,0
13,1,49,1,1984,1984,1984,96000,0,0,0,0
13,1,50,1,1984,1984,1984,97920,0,0,0,0
13,1,51,1,1984,1984,1984,99840,0,0,0,0
13,1,52,1,1984,1984,1984,101760,0,0,0,0
13,1,53,1,1984,1984,1984,103680,0,0,0,0
13,1,54,1,1984,1984,1984,105600,0,0,0,0
13,1,55,1,1984,1984,1984,107520,0,0,0,0
13,1,56,1,1984,1984,1984,109440,0,0,0,0
13,1,57,1,1984,1984,1984,111360,0,0,0,0
13,1,58,1,1984,1984,1984,113280,0,0,0,0
13,1,59,1,1984,1984,1984,115200,0,0,0,0
13,1,60,1,1984,1984,1984,1920,0,0,0,0
13,1,61,1,1984,1984,1984,3840,0,0,0,0
13,1,62,1,1984,1984,1984,5760,0,0,0,0
13,1,63,1,1984,1984,1984,7680,0,0,0,0
13,1,64,1,1984,1984,1984,9600,0,0,0,0
13,1,65,1,1984,1984,1984,11520,0,0,0,0
13,1,66,1,1984,1984,1984,13440,0,0,0,0
13,1,67,1,1984,1984,1984,15360,0,0,0,0
13,1,68,1,1984,1984,1984,17280,0,0,0,0
13,1,69,1,1984,1984,1984,19200,0,0,0,0
13,1,70,1,1984,1984,1984,21120,0,0,0,0
13,1,71,1,1984,1984,1984,23040,0,0,0,0
13,1,72,1,1984,1984,1984,24960,0,0,0,0
13,1,73,1,1984,1984,1984,26880,0,0,0,0
13,1,74,1,1984,1984,1984,28800,0,0,0,0
13,1,75,1,1984,1984,1984,30720,0,0,0,0
13,1,76,1,1984,1984,1984,32640,0,0,0,0
13,1,77,1,1984,1984,1984,34560,0,0,0,0
13,1,78,1,1984,1984,1984,36480,0,0,0,0
13,1,79,1,1984,1984,1984,38400,0,0,0,0
13,1,80,1,1984,1984,1984,40320,0,0,0,0
13,1,81,1,1984,1984,1984,42240,0,0,0,0
13,1,82,1,1984,1984,1984,44160,0,0,0,0
13,1,83,1,1984,1984,1984,46080,0,0,0,0
13,1,84,1,1984,1984,1984,48000,0,0,0,0
13,1,85,1,1984,1984,1984,49920,0,0,0,0
13,1,86,1,1984,1984,1984,51840,0,0,0,0
13,1,87,1,1984,1984,1984,53760,0,0,0,0
13,1,88,1,1984,1984,1984,55680,0,0,0,0
13,1,89,1,1984,1984,1984,57600,0,0,0,0
13,1,90,1,1984,1984,1984,59520,0,0,0,0
13,1,91,1,1984,1984,1984,61440,0,0,0,0
13,1,92,1,1984,1984,1984,63360,0,0,0,0
13,1,93,1,1984,1984,1984,65280,0,0,0,0
13,1,94,1,1984,1984,1984,67200,0,0,0,0
13,1,95,1,1984,1984,1984,69120,0,0,0,0
13,1,96,1,1984,1984,1984,71040,0,0,0,0
13,1,97,1,1984,1984,1984,72960,0,0,0,0
13,1,98,1,1984,1984,1984,74880,0,0,0,0
13,1,99,1,1984,1984,1984,76800,0,0,0,0
13,1,100,1,8191,8191,8191,80895,0,0,0,1
13,1,101,1,8191,8191,8191,84990,0,0,0,2
13,1,102,1,8191,8191,8191,89085,0,0,0,3
13,1,103,1,8191,8191,8191,93180,0,0,0,4
13,1,104,1,8191,8191,8191,97275,0,0,0,5
13,1,105,1,8191,8191,8191,101370,0,0,0,6
13,1,106,1,8191,8191,8191,105465,0,0,0,7
13,1,107,1,8191,8191,8191,109560,0,0,0,8
13,1,108,1,8191,8191,8191,113655,0,0,0,9
13,1,109,1,8191,8191,8191,117750,0,0,0,10
13,1,110,1,8191,8191,8191,121845,0,0,0,11
13,1,111,1,8191,8191,8191,125940,0,0,0,12
13,1,112,1,8191,8191,8191,130035,0,0,0,13
13,1,113,1,8191,8191,8191,134130,0,0,0,14
13,1,114,1,8191,8191,8191,138225,0,0,0,15
13,1,115,1,8191,8191,8191,142320,0,0,0,16
13,1,116,1,8191,8191,8191,146415,0,0,0,17
13,1,117,1,8191,8191,8191,150510,0,0,0,18
13,1,118,1,8191,8191,8191,154605,0,0,0,19
13,1,119,1,8191,8191,8191,158700,0,0,0,20
13,1,120,1,8191,8191,8191,4095,0,0,0,21
13,1,121,1,8191,8191,8191,8190,0,0,0,22
13,1,122,1,8191,8191,8191,12285,0,0,0,23
13,1,123,1,8191,8191,8191,16380,0,0,0,24
13,1,124,1,8191,8191,8191,20475,0,0,0,25
13,1,125,1,8191,8191,8191,24570,0,0,0,26
13,1,126,1,8191,8191,8191,28665,0,0,0,27
13,1,127,1,8191,8191,8191,32760,0,0,0,28
13,1,128,1,8191,8191,8191,36855,0,0,0,29
13,1,129,1,8191,8191,8191,40950,0,0,0,30
13,1,130,1,8191,8191,8191,45045,0,0,0,31
13,1,131,1,8191,8191,8191,49140,0,0,0,32
13,1,132,1,8191,8191,8191,53235,0,0,0,33
13,1,133,1,8191,8191,8191,57330,0,0,0,34
13,1,134,1,8191,8191,8191,61425,0,0,0,35
13,1,135,1,8191,8191,8191,65520,0,0,0,36
13,1,136,1,8191,8191,8191,69615,0,0,0,37
13,1,137,1,8191,8191,8191,73710,0,0,0,38
13,1,138,1,8191,8191,8191,77805,0,0,0,39
13,1,139,1,8191,8191,8191,81900,0,0,0,40
13,1,140,1,8191,8191,8191,85995,0,0,0,41
13,1,141,1,8191,8191,8191,90090,0,0,0,42
13,1,142,1,8191,8191,8191,94185,0,0,0,43
13,1,143,1,8191,8191,8191,98280,0,0,0,44
13,1,144,1,8191,8191,8191,102375,0,0,0,45
13,1,145,1,8191,8191,8191,106470,0,0,0,46
13,1,146,1,8191,8191,8191,110565,0,0,0,47
13,1,147,1,8191,8191,8191,114660,0,0,0,48
13,1,148,1,8191,8191,8191,118755,0,0,0,49
13,1,149,1,8191,8191,8191,122850,0,0,0,50
13,1,150,1,2271,2271,2271,125352,0,0,0,50
13,1,151,1,1982,1982,1982,127268,0,0,0,50
13,1,152,1,2428,2428,2428,130076,0,0,0,50
13,1,153,1,2297,2297,2297,132622,0,0,0,50
13,1,154,1,2035,2035,2035,134645,0,0,0,50
13,1,155,1,2535,2535,2535,137671,0,0,0,50
13,1,156,1,2510,2510,2510,140646,0,0,0,50
13,1,157,1,2460,2460,2460,143528,0,0,0,50
13,1,158,1,2360,2360,2360,146200,0,0,0,50
13,1,159,1,2161,2161,2161,148475,0,0,0,50
13,1,160,1,1762,1762,1762,149958,0,0,0,50
13,1,161,1,1989,1989,1989,151888,0,0,0,50
13,1,162,1,2443,2443,2443,154727,0,0,0,50
13,1,163,1,2327,2327,2327,157341,0,0,0,50
13,1,164,1,2095,2095,2095,159485,0,0,0,50
13,1,165,1,1630,1630,1630,160706,0,0,0,50
13,1,166,1,1725,1725,1725,162108,0,0,0,50
13,1,167,1,1914,1914,1914,163888,0,0,0,50
13,1,168,1,2292,2292,2292,166425,0,0,0,50
13,1,169,1,2024,2024,2024,168429,0,0,0,50
13,1,170,1,2512,2512,2512,171409,0,0,0,50
13,1,171,1,2465,2465,2465,174298,0,0,0,50
13,1,172,1,2370,2370,2370,176990,0,0,0,50
13,1,173,1,2180,2180,2180,179302,0,0,0,50
13,1,174,1,1800,1800,1800,180855,0,0,0,50
13,1,175,1,2064,2064,2064,182939,0,0,0,50
13,1,176,1,1568,1568,1568,184035,0,0,0,50
13,1,177,1,1600,1600,1600,185187,0,0,0,50
13,1,178,1,1664,1664,1664,186467,0,0,0,50
13,1,179,1,1792,1792,1792,188003,0,0,0,50
13,1,180,1,2048,2048,2048,2048,0,0,0,50
13,1,181,1,1536,1536,1536,3072,0,0,0,50
13,1,182,1,1536,1536,1536,4096,0,0,0,50
13,1,183,1,1536,1536,1536,5120,0,0,0,50
13,1,184,1,1537,1537,1537,6146,0,0,0,50
13,1,185,1,1539,1539,1539,7176,0,0,0,50
13,1,186,1,1542,1542,1542,8212,0,0,0,50
13,1,187,1,1549,1549,1549,9264,0,0,0,50
13,1,188,1,1562,1562,1562,10350,0,0,0,50
13,1,189,1,1588,1588,1588,11479,0,0,0,50
13,1,190,1,1640,1640,1640,12715,0,0,0,50
13,1,191,1,1744,1744,1744,14159,0,0,0,50
13,1,192,1,1952,1952,1952,16023,0,0,0,50
13,1,193,1,2368,2368,2368,18711,0,0,0,50
13,1,194,1,2176,2176,2176,21015,0,0,0,50
13,1,195,1,1793,1793,1793,22553,0,0,0,50
13,1,196,1,2051,2051,2051,24607,0,0,0,50
13,1,197,1,1543,1543,1543,25645,0,0,0,50
13,1,198,1,1551,1551,1551,26702,0,0,0,50
13,1,199,1,1567,1567,1567,27796,0,0,0,50
14,0,0,4,0,0,0,0,0,0,1,1
14,0,1,4,0,0,0,0,0,0,1,2
14,0,2,4,0,0,0,0,0,0,1,3
14,0,3,4,0,0,0,0,0,0,1,4
14,0,4,4,0,0,0,0,0,0,1,5
14,0,5,4,0,0,0,0,0,0,1,6
14,0,6,4,0,0,0,0,0,0,1,7
14,0,7,4,0,0,0,0,0,0,1,8
14,0,8,4,0,0,0,0,0,0,1,9
14,0,9,4,0,0,0,0,0,0,1,10
14,1,0,8,0,0,0,0,0,0,0,0
14,1,1,8,0,0,0,0,0,0,0,0
14,1,2,8,0,0,0,0,0,0,0,0
14,1,3,8,0,0,0,0,0,0,0,0
14,1,4,8,0,0,0,0,0,0,0,0
14,1,5,8,0,0,0,0,0,0,0,0
14,1,6,8,0,0,0,0,0,0,0,0
14,1,7,8,0,0,0,0,0,0,0,0
14,1,8,8,0,0,0,0,0,0,0,0
14,1,9,8,0,0,0,0,0,0,0,0
14,2,0,16,0,0,0,0,0,0,0,0
14,2,1,16,0,0,0,0,0,0,0,0
14,2,2,16,0,0,0,0,0,0,0,0
14,2,3,16,0,0,0,0,0,0,0,0
14,2,4,16,0,0,0,0,0,0,0,0
14,2,5,16,0,0,0,0,0,0,0,0
14,2,6,16,0,0,0,0,0,0,0,0
14,2,7,16,0,0,0,0,0,0,0,0
14,2,8,16,0,0,0,0,0,0,0,0
14,2,9,16,0,0,0,0,0,0,0,0
14,3,0,32,0,0,0,0,0,0,0,0
14,3,1,32,0,0,0,0,0,0,0,0
14,3,2,32,0,0,0,0,0,0,0,0
14,3,3,32,0,0,0,0,0,0,0,0
14,3,4,32,0,0,0,0,0,0,0,0
14,3,5,32,0,0,0,0,0,0,0,0
14,3,6,32,0,0,0,0,0,0,0,0
14,3,7,32,0,0,0,0,0,0,0,0
14,3,8,32,0,0,0,0,0,0,0,0
14,3,9,32,0,0,0,0,0,0,0,0
14,4,0,0,0,0,0,0,0,0,0,0
14,4,1,0,0,0,0,0,0,0,0,0
14,4,2,0,0,0,0,0,0,0,0,0
14,4,3,0,0,0,0,0,0,0,0,0
14,4,4,0,0,0,0,0,0,0,0,0
14,4,5,0,0,0,0,0,0,0,0,0
14,4,6,0,0,0,0,0,0,0,0,0
14,4,7,0,0,0,0,0,0,0,0,0
14,4,8,0,0,0,0,0,0,0,0,0
14,4,9,0,0,0,0,0,0,0,0,0
15,0,0,0,2048,1563,2048,1563,0,0,0,0
15,0,1,0,2048,1590,2048,3153,0,0,0,0
15,0,2,0,2048,1645,2048,4798,0,0,0,0
15,0,3,0,2048,1755,2048,6553,0,0,0,0
15,0,4,0,2048,1974,2048,8527,0,0,0,0
15,0,5,0,2048,2412,2048,10939,0,0,0,0
15,0,6,0,2048,2264,2048,13203,0,0,0,0
15,0,7,0,2048,1969,2048,15172,0,0,0,0
15,0,8,0,2048,2403,2048,17575,0,0,0,0
15,0,9,0,2048,2247,2048,19822,0,0,0,0
15,0,10,0,2048,1935,2048,21757,0,0,0,0
15,0,11,0,2048,2334,2048,24091,0,0,0,0
15,0,12,0,2048,2108,2048,26199,0,0,0,0
15,0,13,0,2048,1656,2048,27855,0,0,0,0
15,0,14,0,2048,1776,2048,29631,0,0,0,0
15,0,15,0,2048,2016,2048,31647,0,0,0,0
15,0,16,0,2048,2497,2048,34144,0,0,0,0
15,0,17,0,2048,2435,2048,36579,0,0,0,0
15,0,18,0,2048,2310,2048,38889,0,0,0,0
15,0,19,0,2048,2060,2048,40949,0,0,0,0
15,0,20,0,2048,1560,2048,42509,0,0,0,0
15,0,21,0,2048,1585,2048,44094,0,0,0,0
15,0,22,0,2048,1634,2048,45728,0,0,0,0
15,0,23,0,2048,1733,2048,47461,0,0,0,0
15,0,24,0,2048,1930,2048,49391,0,0,0,0
15,0,25,0,2048,2325,2048,51716,0,0,0,0
15,0,26,0,2048,2091,2048,53807,0,0,0,0
15,0,27,0,2048,1623,2048,55430,0,0,0,0
15,0,28,0,2048,1711,2048,57141,0,0,0,0
15,0,29,0,2048,1887,2048,59028,0,0,0,0
15,0,30,0,2048,2238,2048,61266,0,0,0,0
15,0,31,0,2048,1917,2048,63183,0,0,0,0
15,0,32,0,2048,2298,2048,65481,0,0,0,0
15,0,33,0,2048,2037,2048,67518,0,0,0,0
15,0,34,0,2048,2538,2048,70056,0,0,0,0
15,0,35,0,2048,2517,2048,72573,0,0,0,0
15,0,36,0,2048,2474,2048,75047,0,0,0,0
15,0,37,0,2048,2389,2048,77436,0,0,0,0
15,0,38,0,2048,2218,2048,79654,0,0,0,0
15,0,39,0,2048,1876,2048,81530,0,0,0,0
15,0,40,0,2048,2217,2048,83747,0,0,0,0
15,0,41,0,2048,1875,2048,85622,0,0,0,0
15,0,42,0,2048,2214,2048,87836,0,0,0,0
15,0,43,0,2048,1868,2048,89704,0,0,0,0
15,0,44,0,2048,2201,2048,91905,0,0,0,0
15,0,45,0,2048,1842,2048,93747,0,0,0,0
15,0,46,0,2048,2148,2048,95895,0,0,0,0
15,0,47,0,2048,1736,2048,97631,0,0,0,0
15,0,48,0,2048,1936,2048,99567,0,0,0,0
15,0,49,0,2048,2336,2048,101903,0,0,0,0
15,0,50,0,2048,2113,2048,104016,0,0,0,0
15,0,51,0,2048,1667,2048,105683,0,0,0,0
15,0,52,0,2048,1799,2048,107482,0,0,0,0
15,0,53,0,2048,2062,2048,109544,0,0,0,0
15,0,54,0,2048,1564,2048,111108,0,0,0,0
15,0,55,0,2048,1592,2048,112700,0,0,0,0
15,0,56,0,2048,1649,2048,114349,0,0,0,0
15,0,57,0,2048,1762,2048,116111,0,0,0,0
15,0,58,0,2048,1989,2048,118100,0,0,0,0
15,0,59,0,2048,2442,2048,120542,0,0,0,0
15,0,60,0,2048,2325,2048,2325,0,0,0,0
15,0,61,0,2048,2091,2048,4416,0,0,0,0
15,0,62,0,2048,1623,2048,6039,0,0,0,0
15,0,63,0,2048,1710,2048,7749,0,0,0,0
15,0,64,0,2048,1884,2048,9633,0,0,0,0
15,0,65,0,2048,2232,2048,11865,0,0,0,0
15,0,66,0,2048,1904,2048,13769,0,0,0,0
15,0,67,0,2048,2272,2048,16041,0,0,0,0
15,0,68,0,2048,1985,2048,18026,0,0,0,0
15,0,69,0,2048,2434,2048,20460,0,0,0,0
